,Date,Real Oil rate,Predicted Oil rate,Forecasted Oil
3071,12/11/2016,10660.53939,9741.263,9741.263
3072,13/11/2016,10760.87423,10220.864,10220.864
3073,14/11/2016,10888.67364,10507.069,10507.069
3074,15/11/2016,11226.54865,10724.857,10724.857
3075,16/11/2016,11341.27397,10982.012,10982.012
3076,17/11/2016,11245.26836,11183.447,11183.447
3077,18/11/2016,11245.07833,11252.749,11252.749
3078,19/11/2016,11269.07743,11313.17,11313.17
3079,20/11/2016,11283.48864,11350.87,11350.87
3080,21/11/2016,11659.57125,11397.582,11397.582
3081,22/11/2016,11103.99639,11542.566,11542.566
3082,23/11/2016,11710.79536,11420.622,11420.622
3083,24/11/2016,11352.03659,11566.777,11566.777
3084,25/11/2016,11246.4811,11471.078,11471.078
3085,26/11/2016,11172.11476,11437.566,11437.566
3086,27/11/2016,11319.84201,11419.56,11419.56
3087,28/11/2016,11245.49179,11467.312,11467.312
3088,29/11/2016,11529.79438,11483.713,11483.713
3089,30/11/2016,11589.60786,11570.669,11570.669
3090,01/12/2016,11242.72195,11637.965,11637.965
3091,02/12/2016,11503.92953,11494.465,11494.465
3092,03/12/2016,11516.00855,11510.701,11510.701
3093,04/12/2016,11253.31643,11549.02,11549.02
3094,05/12/2016,11665.79388,11466.568,11466.568
3095,06/12/2016,11463.93334,11498.286,11498.286
3096,07/12/2016,0.0,11457.29,11457.29
3097,08/12/2016,1361.38379,8401.595,8401.595
3098,09/12/2016,11447.33851,5625.109,5625.109
3099,10/12/2016,11054.28907,8956.861,8956.861
3100,11/12/2016,11218.7528,10074.035,10074.035
3101,12/12/2016,11668.53953,10586.909,10586.909
3102,13/12/2016,11360.79411,10927.418,10927.418
3103,14/12/2016,11267.97986,10976.3955,10976.3955
3104,15/12/2016,11519.72739,10980.08,10980.08
3105,16/12/2016,0.0,11084.786,11084.786
3106,17/12/2016,11664.81955,10058.743,10058.743
3107,18/12/2016,11088.34825,10628.903,10628.903
3108,19/12/2016,11753.53951,10789.221,10789.221
3109,20/12/2016,10214.22388,11070.64,11070.64
3110,21/12/2016,11170.8191,10845.637,10845.637
3111,22/12/2016,11403.01308,10909.679,10909.679
3112,23/12/2016,11437.34062,11031.602,11031.602
3113,24/12/2016,11540.86336,11123.274,11123.274
3114,25/12/2016,11820.35301,11307.155,11307.155
3115,26/12/2016,11691.19575,11563.987,11563.987
3116,27/12/2016,12512.94433,11638.446,11638.446
3117,28/12/2016,11318.23769,12000.554,12000.554
3118,29/12/2016,11721.30691,11766.616,11766.616
3119,30/12/2016,11984.86972,11784.463,11784.463
3120,31/12/2016,11742.85174,11788.937,11788.937
3121,01/01/2017,11552.05787,11711.087,11711.087
3122,02/01/2017,12195.1987,11606.459,11606.459
3123,03/01/2017,11740.18902,11750.052,11750.052
3124,04/01/2017,11763.18844,11706.098,11706.098
3125,05/01/2017,12149.56955,11679.717,11679.717
3126,06/01/2017,11131.59569,11786.247,11786.247
3127,07/01/2017,11480.91629,11504.125,11504.125
3128,08/01/2017,11540.80117,11479.412,11479.412
3129,09/01/2017,11818.98709,11482.601,11482.601
3130,10/01/2017,11398.80478,11624.562,11624.562
3131,11/01/2017,11805.54101,11520.939,11520.939
3132,12/01/2017,10983.94676,11606.528,11606.528
3133,13/01/2017,11089.4631,11367.225,11367.225
3134,14/01/2017,11985.1945,11245.728,11245.728
3135,15/01/2017,11965.33345,11559.379,11559.379
3136,16/01/2017,11244.5508499999,11682.006,11682.006
3137,17/01/2017,12946.81573,11494.416,11494.416
3138,18/01/2017,11602.12798,11928.946,11928.946
3139,19/01/2017,11360.46472,11744.448,11744.448
3140,20/01/2017,11819.51457,11549.983,11549.983
3141,21/01/2017,11481.94361,11568.974,11568.974
3142,22/01/2017,11566.55431,11460.072,11460.072
3143,23/01/2017,11104.3799,11397.45,11397.45
3144,24/01/2017,10401.34498,11197.902,11197.902
3145,25/01/2017,11309.32009,10923.439,10923.439
3146,26/01/2017,11474.53473,11107.341,11107.341
3147,27/01/2017,10240.44575,11193.223,11193.223
3148,28/01/2017,11469.75633,10778.206,10778.206
3149,29/01/2017,11754.6509,10959.959,10959.959
3150,30/01/2017,10584.3073,11156.272,11156.272
3151,31/01/2017,11227.62088,10835.692,10835.692
3152,01/02/2017,11120.06604,10889.072,10889.072
3153,02/02/2017,10669.70921,10867.534,10867.534
3154,03/02/2017,10745.42995,10751.348,10751.348
3155,04/02/2017,10331.1593,10637.338,10637.338
3156,05/02/2017,9805.209581,10532.1875,10532.1875
3157,06/02/2017,11161.04578,10292.143,10292.143
3158,07/02/2017,10712.32437,10813.311,10813.311
3159,08/02/2017,10849.55619,10749.283,10749.283
3160,09/02/2017,10609.72298,10731.691,10731.691
3161,10/02/2017,10833.566,10634.39,10634.39
3162,11/02/2017,10507.66865,10623.558,10623.558
3163,12/02/2017,10540.45637,10491.441,10491.441
3164,13/02/2017,10873.49194,10424.907,10424.907
3165,14/02/2017,10336.3097,10517.795,10517.795
3166,15/02/2017,10567.76314,10353.986,10353.986
3167,16/02/2017,10540.72702,10349.307,10349.307
3168,17/02/2017,11985.20371,10350.367,10350.367
3169,18/02/2017,10563.81397,10852.351,10852.351
3170,19/02/2017,10214.97939,10637.519,10637.519
3171,20/02/2017,10584.43513,10376.401,10376.401
3172,21/02/2017,10273.44653,10380.852,10380.852
3173,22/02/2017,9381.895796,10253.13,10253.13
3174,23/02/2017,9005.274757,9975.994,9975.994
3175,24/02/2017,10736.27625,9647.074,9647.074
3176,25/02/2017,9992.717655,10173.084,10173.084
3177,26/02/2017,10371.5655,10244.876,10244.876
3178,27/02/2017,9876.330434,10352.244,10352.244
3179,28/02/2017,9740.465685,10198.598,10198.598
3180,01/03/2017,10203.50962,10081.137,10081.137
3181,02/03/2017,9676.319519,10175.5205,10175.5205
3182,03/03/2017,10061.19075,10029.621,10029.621
3183,04/03/2017,9840.435439,10090.054,10090.054
3184,05/03/2017,9857.174229,10003.186,10003.186
3185,06/03/2017,9589.202147,9978.463,9978.463
3186,07/03/2017,9933.333764,9862.835,9862.835
3187,08/03/2017,9667.442225,9939.045,9939.045
3188,09/03/2017,9643.951602,9876.126,9876.126
3189,10/03/2017,9419.627174,9860.148,9860.148
3190,11/03/2017,9776.929619,9754.551,9754.551
3191,12/03/2017,10761.30151,9841.093,9841.093
3192,13/03/2017,9855.118447,10216.142,10216.142
3193,14/03/2017,10039.34879,10043.14,10043.14
3194,15/03/2017,8543.303051,9988.215,9988.215
3195,16/03/2017,8944.54453,9525.044,9525.044
3196,17/03/2017,9588.708068,9460.944,9460.944
3197,18/03/2017,9675.437318,9589.704,9589.704
3198,19/03/2017,9889.41258,9679.909,9679.909
3199,20/03/2017,8828.836812,9771.666,9771.666
3200,21/03/2017,9837.369617,9587.365,9587.365
3201,22/03/2017,10163.35795,9725.153,9725.153
3202,23/03/2017,9480.814626,9931.506,9931.506
3203,24/03/2017,10065.64092,9849.021,9849.021
3204,25/03/2017,9797.26977,9925.12,9925.12
3205,26/03/2017,10865.64542,9878.388,9878.388
3206,27/03/2017,10292.22843,10192.787,10192.787
3207,28/03/2017,0.0,10173.214,10173.214
3208,29/03/2017,9527.430784,7958.574,7958.574
3209,30/03/2017,9426.912245,8843.771,8843.771
3210,31/03/2017,11865.74145,9215.874,9215.874
3211,01/04/2017,9803.494702,10225.849,10225.849
3212,02/04/2017,9857.63606,10005.369,10005.369
3213,03/04/2017,9082.547984,9874.699,9874.699
3214,04/04/2017,9389.520617,9522.265,9522.265
3215,05/04/2017,9069.413436,9446.462,9446.462
3216,06/04/2017,9892.417362,9283.955,9283.955
3217,07/04/2017,9593.733505,9565.118,9565.118
3218,08/04/2017,9250.048171,9624.821,9624.821
3219,09/04/2017,10163.15525,9485.051,9485.051
3220,10/04/2017,9870.047918,9919.634,9919.634
3221,11/04/2017,10043.71027,9828.492,9828.492
3222,12/04/2017,9477.96014,9842.615,9842.615
3223,13/04/2017,10303.49089,9630.186,9630.186
3224,14/04/2017,10449.22455,9814.187,9814.187
3225,15/04/2017,11169.30577,10003.994,10003.994
3226,16/04/2017,10233.20157,10308.537,10308.537
3227,17/04/2017,10029.25415,10159.933,10159.933
3228,18/04/2017,10156.24966,9975.586,9975.586
3229,19/04/2017,9993.704661,9932.131,9932.131
3230,20/04/2017,9668.088328,9870.955,9870.955
3231,21/04/2017,9238.776496,9743.691,9743.691
3232,22/04/2017,9220.808268,9509.51,9509.51
3233,23/04/2017,8995.381089,9493.176,9493.176
3234,24/04/2017,9745.107031,9348.768,9348.768
3235,25/04/2017,9029.99194,9649.739,9649.739
3236,26/04/2017,8606.383319,9430.847,9430.847
3237,27/04/2017,9497.164141,9258.133,9258.133
3238,28/04/2017,9214.638617,9416.316,9416.316
3239,29/04/2017,9068.623371,9415.477,9415.477
3240,30/04/2017,8841.321802,9344.887,9344.887
3241,01/05/2017,9577.564807,9276.0205,9276.0205
3242,02/05/2017,8442.737292,9456.404,9456.404
3243,03/05/2017,10098.40329,9079.741,9079.741
3244,04/05/2017,9465.680152,9424.849,9424.849
3245,05/05/2017,9605.076586,9371.879,9371.879
3246,06/05/2017,11648.22933,9491.779,9491.779
3247,07/05/2017,10433.61443,10178.7,10178.7
3248,08/05/2017,10568.35166,10149.665,10149.665
3249,09/05/2017,9665.951927,10206.487,10206.487
3250,10/05/2017,9983.286394,9897.757,9897.757
3251,11/05/2017,9137.968304,9817.29,9817.29
3252,12/05/2017,9701.898749,9486.082,9486.082
3253,13/05/2017,9837.837207,9585.707,9585.707
3254,14/05/2017,10379.2243,9667.309,9667.309
3255,15/05/2017,11152.83647,9839.298,9839.298
3256,16/05/2017,10033.13652,10213.764,10213.764
3257,17/05/2017,10041.87792,10070.254,10070.254
3258,18/05/2017,0.0,9978.388,9978.388
3259,19/05/2017,5730.673888,7155.7935,7155.7935
3260,20/05/2017,9313.706592,7187.5215,7187.5215
3261,21/05/2017,11022.87073,8612.157,8612.157
3262,22/05/2017,10227.18855,9706.8955,9706.8955
3263,23/05/2017,9063.536317,10009.465,10009.465
3264,24/05/2017,11377.76324,9807.364,9807.364
3265,25/05/2017,11586.0065,10432.181,10432.181
3266,26/05/2017,11008.38235,10763.51,10763.51
3267,27/05/2017,9215.285296,10643.51,10643.51
3268,28/05/2017,8860.39163,9974.485,9974.485
3269,29/05/2017,12283.28868,9550.6045,9550.6045
3270,30/05/2017,8824.583588,10515.098,10515.098
3271,31/05/2017,8706.334071,9987.768,9987.768
3272,01/06/2017,7750.351552,9617.04,9617.04
3273,02/06/2017,9434.496181,8914.685,8914.685
3274,03/06/2017,9614.595377,9321.351,9321.351
3275,04/06/2017,8678.376008,9561.28,9561.28
3276,05/06/2017,10027.52084,9341.262,9341.262
3277,06/06/2017,8525.960195,9565.43,9565.43
3278,07/06/2017,9943.77852,9160.876,9160.876
3279,08/06/2017,9516.943415,9557.214,9557.214
3280,09/06/2017,10393.38674,9586.089,9586.089
3281,10/06/2017,8696.815857,9899.17,9899.17
3282,11/06/2017,8886.445359,9466.419,9466.419
3283,12/06/2017,9920.213612,9436.25,9436.25
3284,13/06/2017,9818.490971,9729.071,9729.071
3285,14/06/2017,8997.853786,9793.882,9793.882
3286,15/06/2017,8469.084129,9502.649,9502.649
3287,16/06/2017,9270.794873,9228.427,9228.427
3288,17/06/2017,9229.940087,9294.823,9294.823
3289,18/06/2017,9849.416386,9318.66,9318.66
3290,19/06/2017,10106.36959,9573.66,9573.66
3291,20/06/2017,9885.381635,9797.93,9797.93
3292,21/06/2017,10671.20297,9856.619,9856.619
3293,22/06/2017,10038.41706,9981.334,9981.334
3294,23/06/2017,9030.817708,9802.366,9802.366
3295,24/06/2017,9200.635112,9413.257,9413.257
3296,25/06/2017,9279.630705,9208.144,9208.144
3297,26/06/2017,9399.794346,9158.619,9158.619
3298,27/06/2017,9134.251772,9263.111,9263.111
3299,28/06/2017,8679.053783,9274.449,9274.449
3300,29/06/2017,9699.971957,9011.36,9011.36
3301,30/06/2017,9844.657567,9212.314,9212.314
3302,01/07/2017,9706.769283,9383.504,9383.504
3303,02/07/2017,10481.03217,9355.901,9355.901
3304,03/07/2017,8106.487901,9682.199,9682.199
3305,04/07/2017,7170.319783,9061.671,9061.671
3306,05/07/2017,7075.377193,8689.747,8689.747
3307,06/07/2017,7065.07352,8305.755,8305.755
3308,07/07/2017,6535.577141,8144.314,8144.314
3309,08/07/2017,7852.668469,7929.282,7929.282
3310,09/07/2017,7377.835167,8223.09,8223.09
3311,10/07/2017,8314.378163,8288.537,8288.537
3312,11/07/2017,10203.05816,8556.822,8556.822
3313,12/07/2017,9350.312761,9360.313,9360.313
3314,13/07/2017,10078.99141,9337.298,9337.298
3315,14/07/2017,8896.151876,9664.72,9664.72
3316,15/07/2017,8462.333446,9379.05,9379.05
3317,16/07/2017,8192.729983,9091.638,9091.638
3318,17/07/2017,8953.823191,8784.51,8784.51
3319,18/07/2017,10526.51736,9031.483,9031.483
3320,19/07/2017,7279.659183,9599.9375,9599.9375
3321,20/07/2017,9416.690343,8966.96,8966.96
3322,21/07/2017,11097.13226,9201.035,9201.035
3323,22/07/2017,9602.601586,9851.376,9851.376
3324,23/07/2017,8525.41717,9811.412,9811.412
3325,24/07/2017,8730.638946,9477.516,9477.516
3326,25/07/2017,10024.918,9274.979,9274.979
3327,26/07/2017,9683.845871,9515.773,9515.773
3328,27/07/2017,9539.328984,9615.676,9615.676
3329,28/07/2017,8375.91861,9603.37,9603.37
3330,29/07/2017,14065.43194,9159.197,9159.197
3331,30/07/2017,6028.679395,12194.242,12194.242
3332,31/07/2017,6378.912136,10042.737,10042.737
3333,01/08/2017,8288.869763,8670.091,8670.091
3334,02/08/2017,8713.160189,8739.692,8739.692
3335,03/08/2017,7003.928106,9086.527,9086.527
3336,04/08/2017,8952.202175,8778.195,8778.195
3337,05/08/2017,7675.588452,8995.564,8995.564
3338,06/08/2017,8540.475055,8896.538,8896.538
3339,07/08/2017,9049.506899,8900.555,8900.555
3340,08/08/2017,9080.769762,9222.151,9222.151
3341,09/08/2017,9158.008438,9302.538,9302.538
3342,10/08/2017,9436.572118,9395.512,9395.512
3343,11/08/2017,9634.742619,9516.678,9516.678
3344,12/08/2017,9677.903105,9701.969,9701.969
3345,13/08/2017,8636.205982,9812.347,9812.347
3346,14/08/2017,9228.483188,9492.721,9492.721
3347,15/08/2017,8573.863953,9526.247,9526.247
3348,16/08/2017,8717.306881,9565.996,9565.996
3349,17/08/2017,8148.604373,9254.478,9254.478
3350,18/08/2017,8185.097099,8937.606,8937.606
3351,19/08/2017,9427.179439,8784.744,8784.744
3352,20/08/2017,5556.257174,9193.471,9193.471
3353,21/08/2017,8012.197173,8101.9775,8101.9775
3354,22/08/2017,7450.365124,8372.658,8372.658
3355,23/08/2017,7858.712008,8328.217,8328.217
3356,24/08/2017,8544.642477,8438.058,8438.058
3357,25/08/2017,7713.159168,8704.177,8704.177
3358,26/08/2017,8556.579834,8497.817,8497.817
3359,27/08/2017,8401.652167,8759.554,8759.554
3360,28/08/2017,8494.239533,8820.794,8820.794
3361,29/08/2017,8729.852335,8895.72,8895.72
3362,30/08/2017,2927.626283,8925.094,8925.094
3363,31/08/2017,5489.194908,6700.405,6700.405
3364,01/09/2017,8796.707296,6919.8228,6919.8228
3365,02/09/2017,7673.62135,8106.91,8106.91
3366,03/09/2017,7602.812608,8293.298,8293.298
3367,04/09/2017,7330.530869,8292.691,8292.691
3368,05/09/2017,7976.182977,8228.713,8228.713
3369,06/09/2017,8519.557902,8378.071,8378.071
3370,07/09/2017,7458.171338,8714.38,8714.38
3371,08/09/2017,7507.24407,8467.09,8467.09
3372,09/09/2017,7445.230275,8361.173,8361.173
3373,10/09/2017,7335.86093,8260.009,8260.009
3374,11/09/2017,7998.603097,8206.91,8206.91
3375,12/09/2017,8307.837666,8382.782,8382.782
3376,13/09/2017,8135.770418,8584.415,8584.415
3377,14/09/2017,7175.284181,8627.138,8627.138
3378,15/09/2017,7684.341362,8323.1045,8323.1045
3379,16/09/2017,7169.546993,8332.051,8332.051
3380,17/09/2017,8148.346968,8217.066,8217.066
3381,18/09/2017,8136.775275,8433.518,8433.518
3382,19/09/2017,7673.639777,8532.431,8532.431
3383,20/09/2017,7327.416675,8446.7295,8446.7295
3384,21/09/2017,7368.16608,8300.556,8300.556
3385,22/09/2017,6982.510541,8216.878,8216.878
3386,23/09/2017,7510.396269,8066.1694,8066.1694
3387,24/09/2017,7941.405706,8163.0723,8163.0723
3388,25/09/2017,8378.603796,8366.506,8366.506
3389,26/09/2017,7882.981756,8608.528,8608.528
3390,27/09/2017,8080.530915,8531.286,8531.286
3391,28/09/2017,6388.920398,8575.151,8575.151
3392,29/09/2017,7909.281373,8050.2573,8050.2573
3393,30/09/2017,7814.471228,8251.996,8251.996
3394,01/10/2017,7102.102363,8411.333,8411.333
3395,02/10/2017,7553.081104,8187.016,8187.016
3396,03/10/2017,8164.888817,8218.504,8218.504
3397,04/10/2017,7612.192618,8415.664,8415.664
3398,05/10/2017,7416.099782,8346.869,8346.869
3399,06/10/2017,7759.405056,8273.461,8273.461
3400,07/10/2017,7801.599843,8346.764,8346.764
3401,08/10/2017,7863.002086,8402.009,8402.009
3402,09/10/2017,7172.611664,8485.324,8485.324
3403,10/10/2017,0.0,8276.59,8276.59
3404,11/10/2017,7881.755197,5732.9556,5732.9556
3405,12/10/2017,8180.192014,7397.7134,7397.7134
3406,13/10/2017,8557.335349,8244.641,8244.641
3407,14/10/2017,6766.873953,8730.788,8730.788
3408,15/10/2017,6903.649696,8216.404,8216.404
3409,16/10/2017,5797.202918,8000.7773,8000.7773
3410,17/10/2017,7233.91774,7560.4043,7560.4043
3411,18/10/2017,7222.30113,7834.8857,7834.8857
3412,19/10/2017,7794.263522,7930.384,7930.384
3413,20/10/2017,7273.193546,8140.5874,8140.5874
3414,21/10/2017,7548.844004,8127.847,8127.847
3415,22/10/2017,7263.71449,8141.998,8141.998
3416,23/10/2017,7410.828457,8140.7646,8140.7646
3417,24/10/2017,7621.726956,8150.8965,8150.8965
3418,25/10/2017,7404.026524,8193.059,8193.059
3419,26/10/2017,7400.526512,8251.939,8251.939
3420,27/10/2017,7883.341086,8240.56,8240.56
3421,28/10/2017,8297.81155199999,8351.78,8351.78
3422,29/10/2017,7571.715014,8513.529,8513.529
3423,30/10/2017,861.8607306,8413.622,8413.622
3424,31/10/2017,8198.813256,4897.91,4897.91
3425,01/11/2017,8633.873792,7143.272,7143.272
3426,02/11/2017,7649.508234,8154.5737,8154.5737
3427,03/11/2017,8201.167328,8255.059,8255.059
3428,04/11/2017,14065.43194,8476.026,8476.026
3429,05/11/2017,14065.43194,12063.69,12063.69
3430,06/11/2017,14065.43194,14243.863,14243.863
3431,07/11/2017,14065.43194,15532.665,15532.665
3432,08/11/2017,14065.43194,16135.652,16135.652
3433,09/11/2017,14065.43194,16643.805,16643.805
3434,10/11/2017,14065.43194,16938.387,16938.387
3435,11/11/2017,14065.43194,17166.463,17166.463
3436,12/11/2017,14065.43194,17300.404,17300.404
3437,13/11/2017,14065.43194,17375.723,17375.723
3438,14/11/2017,7485.479843,17410.408,17410.408
3439,15/11/2017,7218.259244,13413.447,13413.447
3440,16/11/2017,7722.398672,10758.616,10758.616
3441,17/11/2017,7900.500821,9795.128,9795.128
3442,18/11/2017,7364.591783,9460.321,9460.321
3443,19/11/2017,8131.586872,9071.645,9071.645
3444,20/11/2017,8044.593307,9091.815,9091.815
3445,21/11/2017,7841.334026,9085.058,9085.058
3446,22/11/2017,8280.108215,8978.989,8978.989
3447,23/11/2017,8490.079597,8952.535,8952.535
3448,24/11/2017,8912.154155,8987.972,8987.972
3449,25/11/2017,8370.211367,9187.095,9187.095
3450,26/11/2017,9452.262862,9080.934,9080.934
3451,27/11/2017,8079.12066,9336.746,9336.746
3452,28/11/2017,9484.416563,8991.119,8991.119
3453,29/11/2017,7813.412241,9371.968,9371.968
3454,30/11/2017,8645.75011,8901.511,8901.511
3455,01/12/2017,8665.354902,8955.919,8955.919
3456,02/12/2017,7720.839271,9026.727,9026.727
3457,03/12/2017,8616.74688,8693.6455,8693.6455
3458,04/12/2017,8175.512662,8802.284,8802.284
3459,05/12/2017,8010.561185,8754.049,8754.049
3460,06/12/2017,8576.44491,8670.727,8670.727
3461,07/12/2017,8433.862302,8805.583,8805.583
3462,08/12/2017,7714.134081,8814.931,8814.931
3463,09/12/2017,8817.500641,8598.936,8598.936
3464,10/12/2017,8328.465166,8855.077,8855.077
3465,11/12/2017,8104.915832,8853.12,8853.12
3466,12/12/2017,8342.574628,8741.602,8741.602
3467,13/12/2017,8891.96142,8718.571,8718.571
3468,14/12/2017,8300.164473,9015.093,9015.093
3469,15/12/2017,8316.045247,8891.276,8891.276
3470,16/12/2017,7705.109946,8768.031,8768.031
3471,17/12/2017,7824.636121,8568.297,8568.297
3472,18/12/2017,7852.420278,8518.742,8518.742
3473,19/12/2017,8119.935136,8462.066,8462.066
3474,20/12/2017,7737.141567,8535.973,8535.973
3475,21/12/2017,0.0,8494.749,8494.749
3476,22/12/2017,0.0,6840.4624,6840.4624
3477,23/12/2017,0.0,4792.1514,4792.1514
3478,24/12/2017,8631.982127,6149.853,6149.853
3479,25/12/2017,7340.728009,7781.368,7781.368
3480,26/12/2017,8502.944648,8240.438,8240.438
3481,27/12/2017,8887.60799899999,8764.826,8764.826
3482,28/12/2017,8141.014102,9122.18,9122.18
3483,29/12/2017,8512.396063,8946.631,8946.631
3484,30/12/2017,9650.242756,8921.306,8921.306
3485,31/12/2017,8973.866204,9362.941,9362.941
3486,01/01/2018,8378.624526,9317.415,9317.415
3487,02/01/2018,7786.798786,9138.301,9138.301
3488,03/01/2018,8883.874192,8832.457,8832.457
3489,04/01/2018,7958.542407,8946.544,8946.544
3490,05/01/2018,7373.751243,8863.704,8863.704
3491,06/01/2018,7773.050383,8557.881,8557.881
3492,07/01/2018,7533.768268,8503.04,8503.04
3493,08/01/2018,8239.196996,8387.574,8387.574
3494,09/01/2018,7766.151131,8616.429,8616.429
3495,10/01/2018,7923.812932,8657.739,8657.739
3496,11/01/2018,7681.086662,8641.644,8641.644
3497,12/01/2018,8424.720693,8516.707,8516.707
3498,13/01/2018,7810.389032,8673.194,8673.194
3499,14/01/2018,8598.747556,8546.239,8546.239
3500,15/01/2018,7905.046576,8786.763,8786.763
3501,16/01/2018,8064.527485,8643.949,8643.949
3502,17/01/2018,8318.363041,8604.773,8604.773
3503,18/01/2018,8074.722322,8684.916,8684.916
3504,19/01/2018,8338.365169,8643.662,8643.662
3505,20/01/2018,7698.115679,8727.981,8727.981
3506,21/01/2018,8273.332196,8508.792,8508.792
3507,22/01/2018,8323.14547,8647.559,8647.559
3508,23/01/2018,8317.737093,8727.801,8727.801
3509,24/01/2018,8301.392184,8725.396,8725.396
3510,25/01/2018,8197.002209,8737.902,8737.902
3511,26/01/2018,7823.616292,8719.448,8719.448
3512,27/01/2018,8108.254031,8538.298,8538.298
3513,28/01/2018,7986.774575,8572.635,8572.635
3514,29/01/2018,7978.501922,8540.73,8540.73
3515,30/01/2018,8149.162947,8522.719,8522.719
3516,31/01/2018,8125.572125,8602.308,8602.308
3517,01/02/2018,8424.804191,8599.217,8599.217
3518,02/02/2018,8583.350496,8721.577,8721.577
3519,03/02/2018,8200.081276,8798.736,8798.736
3520,04/02/2018,8008.773172,8721.22,8721.22
3521,05/02/2018,8091.814683,8614.776,8614.776
3522,06/02/2018,7889.842425,8618.024,8618.024
3523,07/02/2018,8207.788444,8531.669,8531.669
3524,08/02/2018,7892.114151,8633.228,8633.228
3525,09/02/2018,8197.79573,8546.223,8546.223
3526,10/02/2018,8021.754545,8624.706,8624.706
3527,11/02/2018,8353.747833,8574.071,8574.071
3528,12/02/2018,7943.766112,8701.135,8701.135
3529,13/02/2018,8121.844652,8585.928,8585.928
3530,14/02/2018,7884.769768,8607.901,8607.901
3531,15/02/2018,8077.675853,8517.416,8517.416
3532,16/02/2018,8518.74653,8547.213,8547.213
3533,17/02/2018,7955.057367,8762.69,8762.69
3534,18/02/2018,8230.21317,8630.371,8630.371
3535,19/02/2018,8228.853014,8676.954,8676.954
3536,20/02/2018,8328.647711,8716.697,8716.697
3537,21/02/2018,8172.073114,8724.608,8724.608
3538,22/02/2018,8195.183101,8700.416,8700.416
3539,23/02/2018,7949.3507,8677.918,8677.918
3540,24/02/2018,8351.883809,8562.391,8562.391
3541,25/02/2018,8282.357483,8664.532,8664.532
3542,26/02/2018,7945.83226,8729.96,8729.96
3543,27/02/2018,8088.356132,8606.05,8606.05
3544,28/02/2018,8237.706698,8598.759,8598.759
3545,01/03/2018,8194.405704,8680.094,8680.094
3546,02/03/2018,8242.874946,8673.366,8673.366
3547,03/03/2018,8144.704145,8667.876,8667.876
3548,04/03/2018,8262.661131,8914.891,8914.891
3549,05/03/2018,8329.908821,9103.201,9103.201
3550,06/03/2018,7972.210192,9171.27,9171.27
3551,07/03/2018,8025.596036,9051.167,9051.167
3552,08/03/2018,8094.970338,9016.293,9016.293
3553,09/03/2018,8302.053259,8842.095,8842.095
3554,10/03/2018,7676.751667,8775.989,8775.989
3555,11/03/2018,7637.310592,8551.647,8551.647
3556,12/03/2018,8278.450345,8464.473,8464.473
3557,13/03/2018,7517.387656,8589.988,8589.988
3558,14/03/2018,7759.192567,8413.738,8413.738
3559,15/03/2018,8389.595608,8407.366,8407.366
3560,16/03/2018,7676.631315,8628.457,8628.457
3561,17/03/2018,8183.140939,8461.344,8461.344
3562,18/03/2018,7900.77147,8553.39,8553.39
3563,19/03/2018,8038.954014,8519.326,8519.326
3564,20/03/2018,8041.162972,8538.88,8538.88
3565,21/03/2018,8060.269079,8573.997,8573.997
3566,22/03/2018,7981.012626,8573.089,8573.089
3567,23/03/2018,8068.659204,8552.591,8552.591
3568,24/03/2018,7868.310265,8587.534,8587.534
3569,25/03/2018,7847.207689,8498.74,8498.74
3570,26/03/2018,8065.326188,8465.009,8465.009
3571,27/03/2018,8523.613609,8574.55,8574.55
3572,28/03/2018,8144.920088,8742.125,8742.125
3573,29/03/2018,8072.014678,8689.773,8689.773
3574,30/03/2018,8285.506803,8641.23,8641.23
3575,31/03/2018,8243.456554,8691.744,8691.744
3576,01/04/2018,8198.819014,8654.714,8654.714
3577,02/04/2018,7691.629312,8665.777,8665.777
3578,03/04/2018,7917.83907,8487.31,8487.31
3579,04/04/2018,7983.458258,8502.484,8502.484
3580,05/04/2018,8307.480063,8538.714,8538.714
3581,06/04/2018,8152.182125,8669.944,8669.944
3582,07/04/2018,8307.393686,8705.245,8705.245
3583,08/04/2018,7917.413517,8682.128,8682.128
3584,09/04/2018,7600.080202,8573.553,8573.553
3585,10/04/2018,7956.077772,8400.815,8400.815
3586,11/04/2018,7926.417498,8448.104,8448.104
3587,12/04/2018,8301.544784,8472.924,8472.924
3588,13/04/2018,8204.101856,8600.975,8600.975
3589,14/04/2018,8240.524329,8652.132,8652.132
3590,15/04/2018,8191.954889,8692.864,8692.864
3591,16/04/2018,8270.846254,8729.031,8729.031
3592,17/04/2018,8599.945323,8734.676,8734.676
3593,18/04/2018,8798.391655,8854.365,8854.365
3594,19/04/2018,8216.859223,8996.273,8996.273
3595,20/04/2018,8462.29832,8813.399,8813.399
3596,21/04/2018,8435.203455,8838.121,8838.121
3597,22/04/2018,7858.302579,8844.2295,8844.2295
3598,23/04/2018,7920.802967,8661.884,8661.884
3599,24/04/2018,8328.033279,8607.001,8607.001
3600,25/04/2018,7939.519799,8718.962,8718.962
3601,26/04/2018,8295.709126,8625.418,8625.418
3602,27/04/2018,7999.280871,8662.048,8662.048
3603,28/04/2018,7824.103461,8592.04,8592.04
3604,29/04/2018,8170.411213,8492.761,8492.761
3605,30/04/2018,7816.37729,8621.828,8621.828
